# interval=change tz=+02:00
timestamp	entity	state
14:15:00	debut_du_dernier_passage	2026-07-04T07:41:58+00:00
14:15:00	duree_du_dernier_passage	2880
14:15:00	etat_du_passage	idle
14:15:00	i210_batterie	100
14:15:00	i210_cloud_connecte	on
14:15:00	i210_en_charge	off
14:15:00	i210_progression	unknown
14:15:00	lawn_mower	docked
14:15:00	progression_de_la_zone	unknown
14:15:00	progression_du_passage	unknown
14:15:00	resultat_du_dernier_passage	interrupted
14:15:00	surface_hebdomadaire	1064.82
14:15:00	zone_courante	unknown
14:16:40	lawn_mower	mowing
14:17:34	i210_progression	65
14:17:34	surface_hebdomadaire	1066.17
14:17:34	zone_courante	#3
14:17:34	progression_du_passage	65
14:17:34	progression_de_la_zone	1.07
14:17:34	etat_du_passage	running
14:17:54	surface_hebdomadaire	1067.53
14:17:54	progression_de_la_zone	2.15
14:18:14	i210_progression	66
14:18:14	surface_hebdomadaire	1069.24
14:18:14	progression_du_passage	66
14:18:14	progression_de_la_zone	3.51
14:18:24	surface_hebdomadaire	1070.09
14:18:24	progression_de_la_zone	4.18
14:18:54	surface_hebdomadaire	1071.8
14:18:54	progression_de_la_zone	5.54
14:19:04	surface_hebdomadaire	1072.52
14:19:04	progression_de_la_zone	6.11
14:19:24	i210_progression	67
14:19:24	surface_hebdomadaire	1074.19
14:19:24	progression_du_passage	67
14:19:24	progression_de_la_zone	7.44
14:19:34	surface_hebdomadaire	1074.93
14:19:34	progression_de_la_zone	8.03
14:20:14	i210_progression	68
14:20:14	surface_hebdomadaire	1076.73
14:20:14	progression_du_passage	68
14:20:14	progression_de_la_zone	9.45
14:20:24	surface_hebdomadaire	1077.43
14:20:24	progression_de_la_zone	10.02
14:20:44	surface_hebdomadaire	1079.12
14:20:44	progression_de_la_zone	11.35
14:21:14	surface_hebdomadaire	1080.09
14:21:14	progression_de_la_zone	12.0
14:21:44	i210_progression	69
14:21:44	surface_hebdomadaire	1081.47
14:21:44	progression_du_passage	69
14:21:44	progression_de_la_zone	13.08
14:22:14	surface_hebdomadaire	1083.1
14:22:14	progression_de_la_zone	14.36
14:22:34	surface_hebdomadaire	1084.22
14:22:34	progression_de_la_zone	15.24
14:22:54	i210_progression	70
14:22:54	surface_hebdomadaire	1085.35
14:22:54	progression_du_passage	70
14:22:54	progression_de_la_zone	16.13
14:23:24	surface_hebdomadaire	1086.46
14:23:24	progression_de_la_zone	17.0
14:23:54	i210_progression	71
14:23:54	surface_hebdomadaire	1088.12
14:23:54	progression_du_passage	71
14:23:54	progression_de_la_zone	18.3
14:24:24	surface_hebdomadaire	1089.16
14:24:24	progression_de_la_zone	19.12
14:24:44	surface_hebdomadaire	1090.37
14:24:44	progression_de_la_zone	20.07
14:25:14	i210_progression	72
14:25:14	surface_hebdomadaire	1092.06
14:25:14	progression_du_passage	72
14:25:14	progression_de_la_zone	21.4
14:25:34	surface_hebdomadaire	1092.94
14:25:34	progression_de_la_zone	22.08
14:25:54	surface_hebdomadaire	1094.23
14:25:54	progression_de_la_zone	23.1
14:26:24	i210_progression	73
14:26:24	surface_hebdomadaire	1095.52
14:26:24	progression_du_passage	73
14:26:24	progression_de_la_zone	24.11
14:26:24	i210_batterie	98
14:26:54	surface_hebdomadaire	1097.15
14:26:54	progression_de_la_zone	25.4
14:27:14	surface_hebdomadaire	1098.12
14:27:14	progression_de_la_zone	26.16
14:27:44	i210_progression	74
14:27:44	surface_hebdomadaire	1099.04
14:27:44	progression_du_passage	74
14:27:44	progression_de_la_zone	27.14
14:27:44	i210_batterie	97
14:28:14	surface_hebdomadaire	1099.85
14:28:14	progression_de_la_zone	28.19
14:28:44	i210_progression	75
14:28:44	surface_hebdomadaire	1100.87
14:28:44	progression_du_passage	75
14:28:44	progression_de_la_zone	29.1
14:29:12	surface_hebdomadaire	1101.96
14:29:12	progression_de_la_zone	30.02
14:29:44	surface_hebdomadaire	1103.32
14:29:44	progression_de_la_zone	31.08
14:29:58	i210_progression	76
14:29:58	surface_hebdomadaire	1104.23
14:29:58	progression_du_passage	76
14:29:58	progression_de_la_zone	32.24
14:30:24	surface_hebdomadaire	1105.18
14:30:24	progression_de_la_zone	33.18
14:30:44	i210_progression	77
14:30:44	surface_hebdomadaire	1106.09
14:30:44	progression_du_passage	77
14:30:44	progression_de_la_zone	34.06
14:31:14	i210_batterie	94
14:31:24	surface_hebdomadaire	1107.22
14:31:24	progression_de_la_zone	35.04
14:31:43	i210_progression	78
14:31:43	surface_hebdomadaire	1108.42
14:31:43	progression_du_passage	78
14:31:43	progression_de_la_zone	36.1
14:32:14	surface_hebdomadaire	1109.47
14:32:14	progression_de_la_zone	37.13
14:32:44	i210_batterie	93
14:32:54	surface_hebdomadaire	1111.06
14:32:54	progression_de_la_zone	38.34
14:33:24	i210_progression	79
14:33:24	surface_hebdomadaire	1112.12
14:33:24	progression_du_passage	79
14:33:24	progression_de_la_zone	39.22
14:33:54	surface_hebdomadaire	1113.41
14:33:54	progression_de_la_zone	40.23
14:33:54	i210_batterie	92
14:34:24	surface_hebdomadaire	1114.67
14:34:24	progression_de_la_zone	41.32
14:34:54	i210_progression	80
14:34:54	surface_hebdomadaire	1115.86
14:34:54	progression_du_passage	80
14:34:54	progression_de_la_zone	42.37
14:35:24	i210_batterie	91
14:35:29	surface_hebdomadaire	1117.05
14:35:29	progression_de_la_zone	43.28
14:36:04	surface_hebdomadaire	1117.85
14:36:04	progression_de_la_zone	44.05
14:36:34	i210_batterie	90
14:36:53	i210_progression	81
14:36:53	surface_hebdomadaire	1119.68
14:36:53	progression_du_passage	81
14:36:53	progression_de_la_zone	45.22
14:37:14	surface_hebdomadaire	1120.32
14:37:14	progression_de_la_zone	46.07
14:37:42	surface_hebdomadaire	1121.84
14:37:42	progression_de_la_zone	47.05
14:38:12	i210_batterie	89
14:38:24	i210_progression	82
14:38:24	surface_hebdomadaire	1123.76
14:38:24	progression_du_passage	82
14:38:24	progression_de_la_zone	48.46
14:38:34	surface_hebdomadaire	1124.31
14:38:34	progression_de_la_zone	49.05
14:39:04	surface_hebdomadaire	1125.62
14:39:04	progression_de_la_zone	50.0
14:39:44	i210_progression	83
14:39:44	surface_hebdomadaire	1127.32
14:39:44	progression_du_passage	83
14:39:44	progression_de_la_zone	51.37
14:40:04	surface_hebdomadaire	1128.5
14:40:04	progression_de_la_zone	52.05
14:40:34	i210_batterie	87
14:40:53	surface_hebdomadaire	1130.08
14:40:53	progression_de_la_zone	53.05
14:41:34	i210_progression	84
14:41:34	surface_hebdomadaire	1131.18
14:41:34	progression_du_passage	84
14:41:34	progression_de_la_zone	54.13
14:42:04	i210_batterie	86
14:42:34	surface_hebdomadaire	1132.51
14:42:34	progression_de_la_zone	55.07
14:43:04	i210_batterie	85
14:43:54	surface_hebdomadaire	1133.81
14:43:54	progression_de_la_zone	56.11
14:44:24	i210_progression	85
14:44:24	surface_hebdomadaire	1135.02
14:44:24	progression_du_passage	85
14:44:24	progression_de_la_zone	57.05
14:44:24	i210_batterie	84
14:45:03	surface_hebdomadaire	1136.31
14:45:03	progression_de_la_zone	58.08
14:45:28	surface_hebdomadaire	1137.56
14:45:28	progression_de_la_zone	59.09
14:45:58	i210_batterie	83
14:45:58	i210_progression	86
14:45:58	surface_hebdomadaire	1138.73
14:45:58	progression_du_passage	86
14:45:58	progression_de_la_zone	60.03
14:46:30	surface_hebdomadaire	1140.02
14:46:30	progression_de_la_zone	61.14
14:47:00	i210_batterie	82
14:47:04	surface_hebdomadaire	1141.1
14:47:04	progression_de_la_zone	62.04
14:48:09	i210_batterie	81
14:48:14	i210_progression	87
14:48:14	surface_hebdomadaire	1142.84
14:48:14	progression_du_passage	87
14:48:14	progression_de_la_zone	63.21
14:49:14	surface_hebdomadaire	1144.17
14:49:14	progression_de_la_zone	64.28
14:49:15	i210_batterie	80
14:49:31	surface_hebdomadaire	1145.11
14:49:31	progression_de_la_zone	65.03
14:50:14	i210_progression	88
14:50:14	surface_hebdomadaire	1146.32
14:50:14	progression_du_passage	88
14:50:14	progression_de_la_zone	66.01
14:50:44	i210_batterie	79
14:51:04	surface_hebdomadaire	1147.87
14:51:04	progression_de_la_zone	67.25
14:51:24	surface_hebdomadaire	1149.01
14:51:24	progression_de_la_zone	68.21
14:51:54	i210_progression	89
14:51:54	surface_hebdomadaire	1150.2
14:51:54	progression_du_passage	89
14:51:54	progression_de_la_zone	69.24
14:51:54	i210_batterie	78
14:52:14	surface_hebdomadaire	1151.35
14:52:14	progression_de_la_zone	70.19
14:52:44	surface_hebdomadaire	1152.46
14:52:44	progression_de_la_zone	71.07
14:53:14	i210_batterie	77
14:53:25	i210_progression	90
14:53:25	surface_hebdomadaire	1154.1
14:53:25	progression_du_passage	90
14:53:25	progression_de_la_zone	72.29
14:54:14	surface_hebdomadaire	1155.18
14:54:14	progression_de_la_zone	73.06
14:54:38	surface_hebdomadaire	1156.53
14:54:38	progression_de_la_zone	74.1
14:55:08	i210_batterie	76
14:55:14	i210_progression	91
14:55:14	surface_hebdomadaire	1157.67
14:55:14	progression_du_passage	91
14:55:14	progression_de_la_zone	75.07
14:56:14	i210_batterie	75
14:56:24	surface_hebdomadaire	1159.1
14:56:24	progression_de_la_zone	76.16
14:56:54	surface_hebdomadaire	1160.25
14:56:54	progression_de_la_zone	77.03
14:57:14	i210_progression	92
14:57:14	surface_hebdomadaire	1161.44
14:57:14	progression_du_passage	92
14:57:14	progression_de_la_zone	78.02
14:57:44	i210_batterie	74
14:57:51	surface_hebdomadaire	1163.07
14:57:51	progression_de_la_zone	79.36
14:58:24	i210_progression	93
14:58:24	surface_hebdomadaire	1164.41
14:58:24	progression_du_passage	93
14:58:24	progression_de_la_zone	80.44
14:58:44	surface_hebdomadaire	1164.98
14:58:44	progression_de_la_zone	81.02
14:59:14	i210_batterie	72
14:59:24	surface_hebdomadaire	1166.76
14:59:24	progression_de_la_zone	82.48
14:59:40	i210_progression	94
14:59:40	surface_hebdomadaire	1167.6
14:59:40	progression_du_passage	94
14:59:40	progression_de_la_zone	83.16
15:00:14	surface_hebdomadaire	1169.13
15:00:14	progression_de_la_zone	84.42
15:00:44	surface_hebdomadaire	1170.24
15:00:44	progression_de_la_zone	85.32
15:01:14	i210_progression	95
15:01:14	surface_hebdomadaire	1171.42
15:01:14	progression_du_passage	95
15:01:14	progression_de_la_zone	86.27
15:01:44	surface_hebdomadaire	1172.65
15:01:44	progression_de_la_zone	87.27
15:02:04	surface_hebdomadaire	1173.72
15:02:04	progression_de_la_zone	88.34
15:02:34	i210_progression	96
15:02:34	surface_hebdomadaire	1175.03
15:02:34	progression_du_passage	96
15:02:34	progression_de_la_zone	89.21
15:02:34	i210_batterie	69
15:03:04	surface_hebdomadaire	1176.21
15:03:04	progression_de_la_zone	90.16
15:03:44	i210_progression	97
15:03:44	surface_hebdomadaire	1178.02
15:03:44	progression_du_passage	97
15:03:44	progression_de_la_zone	91.46
15:04:14	surface_hebdomadaire	1179.15
15:04:14	progression_de_la_zone	92.37
15:04:14	i210_batterie	68
15:04:34	surface_hebdomadaire	1179.84
15:04:34	progression_de_la_zone	93.0
15:05:03	surface_hebdomadaire	1181.27
15:05:03	progression_de_la_zone	94.09
15:05:33	i210_batterie	67
15:05:41	i210_progression	98
15:05:41	surface_hebdomadaire	1182.64
15:05:41	progression_du_passage	98
15:05:41	progression_de_la_zone	95.17
15:06:24	surface_hebdomadaire	1183.7
15:06:24	progression_de_la_zone	96.05
15:06:54	i210_batterie	66
15:07:23	surface_hebdomadaire	1185.07
15:07:23	progression_de_la_zone	97.03
15:08:23	i210_batterie	65
15:09:04	i210_progression	99
15:09:04	surface_hebdomadaire	1186.68
15:09:04	progression_du_passage	99
15:09:04	progression_de_la_zone	98.03
15:09:34	i210_batterie	64
15:10:34	i210_batterie	63
15:10:54	surface_hebdomadaire	1188.55
15:10:54	progression_de_la_zone	99.15
15:11:23	i210_progression	100
15:11:23	surface_hebdomadaire	1189.34
15:11:23	progression_du_passage	100
15:11:23	progression_de_la_zone	100.0
15:11:24	etat_du_passage	returning
15:11:24	lawn_mower	returning
15:13:20	progression_du_passage	unknown
15:13:20	progression_de_la_zone	unknown
15:13:20	etat_du_passage	idle
15:13:20	duree_du_dernier_passage	19766
15:13:20	resultat_du_dernier_passage	completed
15:13:20	i210_en_charge	on
15:13:20	lawn_mower	docked
15:13:23	i210_en_charge	off
15:13:23	i210_en_charge	on
15:15:23	i210_batterie	62
15:16:53	i210_batterie	63
15:18:23	i210_batterie	65
15:19:59	i210_batterie	66
