# interval=change tz=+02:00
timestamp	entity	state
15:10:34	i210_batterie	63
15:10:54	surface_hebdomadaire	1188.55
15:10:54	progression_de_la_zone	99.15
15:11:23	i210_progression	100
15:11:23	surface_hebdomadaire	1189.34
15:11:23	progression_du_passage	100
15:11:23	progression_de_la_zone	100.0
15:11:24	etat_du_passage	returning
15:11:24	lawn_mower	returning
15:13:20	progression_du_passage	unknown
15:13:20	progression_de_la_zone	unknown
15:13:20	etat_du_passage	idle
15:13:20	duree_du_dernier_passage	19766
15:13:20	resultat_du_dernier_passage	completed
15:13:20	i210_en_charge	on
15:13:20	lawn_mower	docked
15:13:23	i210_en_charge	off
15:13:23	i210_en_charge	on
